lastrevid,ores_pred
1067502414,Start
1098146744,Start
1090454878,Start
994061655,Start
1073969305,Stub
1069201815,Start
1075757785,Start
1113522608,C
996472390,Start
1082920035,C
1107271492,B
1051046215,C
1105010664,Stub
1065741413,Stub
1087530718,Start
1047557188,Start
1068157438,Start
1099825065,Stub
1112314591,Start
1109169773,Start
1014980814,Start
1065741571,Stub
1096079486,Stub
1006418003,Stub
1115284285,Start
1105549865,Start
1096157701,Start
1100313435,Stub
1074130433,Start
1101873461,Start
1110162819,Stub
1063354492,C
1065735778,Start
1106388815,Start
1012818477,Start
1007481132,Stub
1110752912,B
1104077288,Start
1087520602,Start
1006421933,Stub
1102141395,Start
1100021618,C
1067189659,Stub
1106944464,Stub
1067181115,Stub
1067190492,Stub
1115166646,Start
1067190867,Start
1099504450,C
1064263898,C
1112468667,C
1059748987,Start
1067174860,C
1093503992,Start
1110844684,Stub
1102491662,Stub
1063962752,Start
1110915859,C
1064264189,Stub
1056597902,Stub
1059397645,C
1110929522,Stub
1108412672,C
1114394512,GA
1074937608,Start
1076752543,Stub
1112401497,C
1059363091,Start
1112159193,Start
1059174694,Start
1112773533,C
1112274488,Start
1085081003,Start
1099899758,Start
1076208477,Stub
1009671491,Start
982569489,Stub
1082511668,Stub
1080700969,Stub
1112065021,Start
1095266698,C
1072430980,C
1112159660,Start
1090161620,Start
1099133088,C
1029012283,Stub
1104074508,Stub
1058532619,Stub
1053650959,Start
1097121652,Stub
1090090358,Start
1009161958,Stub
1107904661,Start
1053651540,Start
1053650955,Start
1053651076,Stub
1112734687,C
1053651558,Start
1073889279,C
1104880192,C
1033944232,Start
1114543929,C
997397935,C
1114543502,C
1110258782,Stub
1073541281,Start
1023309148,Start
1064729103,Start
1098116781,Stub
1098116908,C
1108114284,Start
1071023974,Stub
1115760392,C
1108968759,Stub
1093142640,C
1066949906,C
1112081002,Start
1029574553,Stub
1041433441,Stub
1030173862,Stub
1114437741,C
1050087390,C
1110930036,Start
1044685883,C
1101801981,Start
1061990220,C
1106842255,C
1100422221,Stub
1094076051,Stub
1101144527,Start
1098183988,Start
1105924035,Stub
1111867713,B
1114898394,Start
1021846452,C
1102676192,C
1109470504,GA
861531572,Stub
1081299179,C
1073970528,C
1069945711,Start
1058096753,Start
1046545949,Start
1096588426,C
1104318224,Start
1006730604,Stub
1098427519,Start
1108838195,Start
1106829472,Start
1106121277,GA
1049597900,Stub
1102503035,Stub
1061142712,Stub
1090592661,Stub
1061580986,Start
1107510416,Stub
1107177286,C
994431648,C
1106907647,Start
1085035197,B
1100063840,C
1097001600,Start
1080735914,C
1049417844,C
1065301288,GA
1098187195,C
1100681508,C
1109307513,C
1086366147,Start
1024945176,Start
1061578606,Stub
972819844,Start
1080863717,Start
1103635235,Stub
1046410960,Stub
1102307873,Start
1111940370,Start
979420832,Start
1032453138,Stub
1111944564,C
1048701310,Start
1006915445,Stub
1105927779,Stub
1113419966,Stub
1080005744,Stub
1074731026,Start
1113668668,Start
1113132655,Start
1072980918,Stub
1111306630,Start
999572645,Start
1070902114,C
1105466117,C
1097981546,Stub
1078191854,Stub
1114425467,C
1098029081,Start
1063422822,Start
1099828216,Stub
1094920450,Start
1081860109,Start
1114426898,Start
1112461007,Stub
1106742651,Start
1087058807,Start
1107204738,Start
1102536671,Stub
1098309565,Start
1096600808,Start
1087125829,C
1105548891,Start
1011055984,Start
1107235915,Stub
1114427656,C
1101759070,Stub
940385995,Stub
1109008689,Stub
994034094,Start
1065754568,Stub
1096296979,Start
1115754313,C
1098310527,Start
1087058939,Stub
1107549467,Start
1082780319,Stub
1060518774,Start
1087058074,Stub
1069230773,Stub
905078855,Stub
1033082438,Stub
1077529862,C
1033103406,Stub
1106343655,Stub
1082411763,Start
1098282032,Stub
1105357928,Start
1110459840,Start
1112876425,GA
1048653554,C
1067976437,C
1069026585,Start
1110459929,Start
1048466076,Start
1110459962,Start
1069888129,Start
994787433,Stub
1115793550,Start
1099627033,Stub
1079944698,Start
1027457516,Start
1086952268,Start
1095198944,GA
1081460224,Start
944462983,Stub
1112443092,C
1074999358,C
943104033,Stub
1055443363,Start
1079821209,Stub
1036632663,Stub
1110604657,Start
994379167,Stub
1092915114,Start
1078602113,C
1078845109,Stub
1092597474,Start
1078608465,Start
1108117021,Start
1101412229,Start
1114291552,Stub
1110819197,Start
1106033973,Stub
994241314,Start
1061210640,Stub
1074997953,Start
1108117561,Start
1053605372,Start
1108945638,Start
1113889681,Start
1081665502,Start
1102430835,Start
994193575,Stub
1094002050,Stub
1095364177,Start
1080532652,Start
1100462639,Start
1092463612,Stub
1015498267,Stub
1036632061,Stub
1027458500,Start
1112822378,Stub
1107628544,Stub
1076927507,Start
1112281458,Stub
1113311776,GA
1110372331,Stub
1114239760,Start
1110790502,Start
1088343177,Start
1111097065,Stub
1112281494,Start
1106717687,Start
1101905255,Stub
993291382,Start
1096074639,Start
1114108183,C
1111107417,C
1114395779,Stub
1107524870,Start
1114165727,Start
1115427640,Start
1115808280,C
1102174104,Start
1112281498,Start
1115675613,GA
1110759963,Start
1077703729,Start
1102923903,Start
1110760257,C
1109643440,C
1112281503,Start
1114221445,Stub
1073830494,Start
1089430147,Start
1113785341,C
1088155194,Start
1112281609,C
1112079048,Stub
1110792268,GA
1099227768,C
1115205187,Start
1115621000,C
1101901817,Start
1079037070,Start
1104756294,Stub
1098361744,Start
1114107598,Start
1088155670,Start
1004085657,Start
1112281519,Start
1115771101,GA
1101913378,Start
1062902165,Start
1114898320,Start
1114407298,Start
1114389400,Start
1090084846,Start
1106858636,Start
1114651868,Start
1000483365,Start
1103910885,C
1112281717,Start
1113849072,C
1077551665,Start
1112281468,Start
1077325555,Start
1112731901,C
1046568571,C
1101911244,Stub
1115198892,Start
1101899569,Start
1101902703,Start
1101527320,Start
1031059903,Start
1064960620,C
1066819166,Stub
1060182336,Start
1102847766,Stub
1100295706,Stub
748526554,Stub
1095235425,Start
1107590032,C
1110689861,C
1107670119,C
949517140,Stub
1114185256,GA
1102931394,GA
1110913016,GA
1092057370,Start
1114026346,GA
1104185628,C
1096731396,Start
1105633932,C
1103862154,C
1110822952,C
1098125658,C
1087827974,Stub
1115627314,B
1096917914,C
1088459908,C
1108320319,Start
1112079022,Start
1099278432,Start
1088798567,Stub
1072415676,Stub
993314704,Start
1077175786,Stub
1102816569,Start
991317533,Stub
1114683691,GA
1100186329,C
1101999869,Stub
1108122058,Start
1092915419,Start
1101182986,Stub
1101759783,Stub
1097158325,Start
1077548180,Stub
1096488492,C
1093592844,Start
1095942696,Stub
1077548411,Stub
1018727512,Stub
1043438229,Stub
1079832027,C
1087592025,Stub
946357029,Start
1064709933,Stub
1112103352,Start
1096493075,Start
1085377711,Stub
1028276227,Start
1106146731,Stub
1072847041,Stub
1098806307,Start
1108465608,Stub
1093299461,C
1093592786,Stub
1093592777,Start
1096495833,Stub
1099030150,C
1110216581,Start
1091814257,Stub
1093592743,C
1112343404,Stub
1108530199,Stub
1093592713,Stub
1109679712,Start
1112790355,Start
1104048329,Start
1042510105,Start
1103938662,Start
1104048588,Stub
1113270583,Start
1099053977,C
1111368812,Start
1091073846,C
1110670316,Start
1088541836,C
1091522486,Stub
1104049435,Start
1072991397,Start
1005182220,Start
1087529697,B
1016873706,Stub
1107010400,Start
1104142992,Stub
1079035231,Start
1095441948,C
1024688075,Start
1053753601,Stub
1035318762,Stub
1099984323,Start
1109304962,Start
1112801304,Start
1097447701,C
1094123337,Stub
904555437,Start
815743767,Stub
1112560417,C
994234240,Start
1098325131,Start
1112407117,C
1108538199,Stub
1031792568,Stub
1114086629,C
1092954847,Start
1115758389,C
1036872382,Stub
1065821521,Stub
1057179536,Start
1050440187,Start
1106693473,Start
1085691550,Start
1007721364,Start
1105549237,Stub
1038020560,Stub
1107285025,Start
1098325144,Stub
1107146847,Stub
1106249914,Stub
1073559994,Start
1059606624,Start
1070050745,Start
1112724061,B
1012172289,Stub
959659970,Stub
1111138140,Stub
1084711403,Start
1100729862,C
1107284988,Stub
1083403033,Start
1102102358,C
1092462652,C
1081907295,Stub
1112290082,Start
1063238343,Start
1107284945,Start
1097454386,Start
1057906272,Start
1076075290,Start
1072064926,Stub
1084711482,Stub
1068453445,Start
1103745316,Stub
1114710611,C
1108379965,Start
1104812576,Start
1090864613,Start
1103010863,Stub
1098002474,C
1106913410,Stub
1105680159,Start
1101628325,B
1105970447,Start
1106913686,C
1099396979,Stub
1106111640,C
1096532438,Stub
1101628375,C
1104041830,Start
1106651628,Stub
1106248998,C
1106670725,Start
1088453067,Stub
1037311684,Start
1106913394,Stub
1106913717,Stub
1109326679,Start
1113747715,C
1106652276,Stub
1104374719,Stub
1106670999,Stub
1106246862,C
1115261301,GA
1095925201,Start
1100617047,GA
1084426845,C
1114576006,Start
1072508751,Start
1095983583,Stub
1109826174,Start
1110510064,Stub
1109834119,Stub
1103527715,Start
1112622242,Stub
1113958239,Stub
1115306104,Stub
1021377348,C
950136845,Stub
1110144954,Stub
1065927920,Stub
1110510255,Stub
1115718990,C
1104985248,Stub
1105895571,Start
1109047621,Stub
1106422123,Start
1101062213,Start
880830043,Start
1106368440,Stub
1111769543,Stub
1090815388,Stub
1114525870,Stub
1109881396,C
1109928076,Start
1109926420,Stub
1070211151,Start
1113928175,Stub
902034742,Stub
1070785465,Start
1114996123,GA
1107464188,Start
1110174341,Stub
1114348953,Stub
1115113088,Stub
1110863738,Start
1111069538,Start
1115731487,Stub
1114134493,Start
1086283208,Stub
1106369055,Stub
1110709467,Stub
1115729014,Start
1074122152,Stub
1113837714,C
1114504154,Start
1106993078,Start
949762548,Stub
1109478607,GA
1079727895,Stub
1112403460,Start
1096055193,Stub
1108837709,Start
1114946204,Start
788482602,Stub
1114418962,C
1110514216,Stub
1115038403,Start
1081291691,Stub
1098315530,Start
1090872334,Stub
1090872335,Stub
1090872459,Start
1090872343,Stub
1105621834,Stub
1056038831,Start
1049942660,Start
1110802508,Start
1105649973,Start
1002399039,C
1090872349,Stub
1062652620,Stub
1084849963,Stub
1021924531,Start
918786393,C
1095048375,Stub
1105760668,Start
1084918578,Start
1036777160,Start
1094211115,C
1077287411,C
1088261799,Start
1106933263,C
1084850581,Stub
1084849958,Stub
1107565404,Start
1040514079,Start
1104771475,Stub
1085727537,Start
1108316505,Stub
1096209197,Start
1037445265,Stub
1112599689,C
1085045004,C
1106648610,C
1109140716,Stub
1092395186,Stub
1064532257,Stub
1098102512,Start
1106829214,C
1084850620,Stub
1084841305,Stub
1105192324,Stub
1036801272,Stub
1007345232,Stub
1108676758,Start
1110541985,Start
1007344798,Stub
1085044064,Stub
1106234826,Start
1108499694,Stub
1089708944,Stub
1112725980,Start
1114850024,C
1112385169,C
1103207061,Start
1110144011,Start
1110143825,Start
1104098471,Start
1083456696,Start
1076727160,Start
1091958972,Start
1081815779,C
1035940114,Start
1060414733,C
1095960401,Start
1108127086,Start
1112149097,Start
1114641622,Stub
1073818982,Stub
1106932400,C
904246837,Stub
959111842,Stub
1111257734,C
